,id,event_timestamp,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,revol_util,total_rec_late_fee,od_ratio,bad_loan,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
16913,3726278,2017-01-17 06:45:44+00:00,68500,0,2,19.02,1,96.7,0.0,0.110289415,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16914,5784029,2017-01-17 06:53:23+00:00,60000,0,4,9.26,0,38.2,0.0,0.790722461,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16915,6158894,2017-01-17 06:54:48+00:00,29000,0,3,14.52,0,93.5,0.0,0.702327671,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16916,6178990,2017-01-17 06:58:44+00:00,56160,1,1,17.52,0,93.8,0.0,0.459077535,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16917,6208559,2017-01-17 07:04:44+00:00,29999,0,11,32.12,1,19.9,0.0,0.771937872,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16918,5793633,2017-01-17 07:04:44+00:00,35000,0,4,11.21,1,80.5,0.0,0.463485167,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16919,6168893,2017-01-17 07:04:44+00:00,60000,0,4,18.0,1,50.0,0.0,0.416890064,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16920,6189082,2017-01-17 07:28:01+00:00,67000,0,11,13.74,1,41.0,0.0,0.372692952,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16921,6178983,2017-01-17 07:25:22+00:00,60000,0,2,0.5,0,1.0,0.0,0.914622339,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16922,6168959,2017-01-17 07:33:20+00:00,72000,0,10,16.19,1,60.1,0.0,0.694585416,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16923,6189043,2017-01-17 07:35:44+00:00,72000,1,1,28.66,0,63.0,0.0,0.332299122,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16924,5965746,2017-01-17 07:39:21+00:00,84000,0,11,18.41,0,72.8,0.0,0.816104471,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16925,6208615,2017-01-17 07:47:21+00:00,110000,1,1,8.98,0,86.5,0.0,0.361437737,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16926,6178775,2017-01-17 07:46:00+00:00,50000,0,11,16.97,1,44.7,0.0,0.904700918,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
16927,6167693,2017-01-17 07:46:00+00:00,50000,0,4,19.34,1,39.9,0.0,0.523477044,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16928,6158579,2017-01-17 07:50:02+00:00,70000,0,11,18.94,1,12.0,0.0,0.961203169,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16929,6168824,2017-01-17 07:46:00+00:00,55000,0,8,18.92,0,56.5,0.0,0.208068545,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16930,6158767,2017-01-17 07:56:17+00:00,67000,0,8,12.21,1,78.2,0.0,0.861840249,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16931,6178960,2017-01-17 07:56:17+00:00,45000,0,2,17.87,0,66.0,0.0,0.342576444,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16932,6169044,2017-01-17 07:53:43+00:00,124000,0,11,12.08,1,60.6,0.0,0.819298444,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16933,6169043,2017-01-17 07:46:00+00:00,35000,0,7,24.27,1,49.9,0.0,0.743952257,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16934,6178707,2017-01-17 08:02:31+00:00,36000,0,2,24.37,1,67.4,0.0,0.468649574,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16935,6168717,2017-01-17 08:09:47+00:00,160000,0,11,1.37,1,50.9,0.0,0.861863033,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16936,6124780,2017-01-17 08:11:06+00:00,30720,1,1,16.18,1,64.0,0.0,0.789972686,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16937,6159060,2017-01-17 08:12:27+00:00,60000,0,6,24.58,1,94.3,0.0,0.659523858,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16938,5957864,2017-01-17 08:12:27+00:00,25000,1,1,16.61,1,83.6,0.0,0.751403665,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16939,6104697,2017-01-17 08:24:03+00:00,35484,0,3,20.7,1,31.7,0.0,0.026622152,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16940,4795594,2017-01-17 08:34:23+00:00,131064,0,11,7.08,1,70.2,0.0,0.115114916,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16941,6169144,2017-01-17 08:32:04+00:00,72000,0,4,17.3,0,47.5,0.0,0.396673756,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16942,6179072,2017-01-17 08:38:05+00:00,32000,0,5,11.2,0,55.8,0.0,0.049570882,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16943,6208723,2017-01-17 08:32:04+00:00,125000,0,2,27.96,0,82.3,0.0,0.267611188,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16944,6208786,2017-01-17 08:34:23+00:00,65000,0,8,24.29,0,55.5,0.0,0.615275668,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16945,6179147,2017-01-17 08:51:00+00:00,45000,0,6,19.09,1,44.4,0.0,0.147692854,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16946,6179121,2017-01-17 09:00:20+00:00,84000,0,7,9.01,0,70.8,0.0,0.308986341,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16947,6189133,2017-01-17 09:04:03+00:00,38000,1,1,25.48,0,38.6,0.0,0.125125676,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16948,6208729,2017-01-17 08:59:03+00:00,32656,0,9,32.96,1,35.9,0.0,0.989153705,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16949,6208640,2017-01-17 09:04:03+00:00,83000,0,11,16.94,0,28.8,0.0,0.564604646,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16950,6208737,2017-01-17 08:55:01+00:00,97000,0,11,21.36,0,74.2,0.0,0.44759061,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16951,6207295,2017-01-17 08:51:00+00:00,115000,0,5,24.61,0,88.4,0.0,0.958684682,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16952,6189169,2017-01-17 09:14:05+00:00,137000,0,9,13.24,0,68.7,0.0,0.893127934,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16953,6208695,2017-01-17 09:12:48+00:00,100000,0,8,14.69,0,24.1,0.0,0.744034597,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16954,6179139,2017-01-17 09:17:45+00:00,42000,0,11,13.57,1,39.0,0.0,0.712194034,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16955,6159164,2017-01-17 09:17:45+00:00,40000,0,4,11.52,1,53.1,0.0,0.377402531,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16956,6159175,2017-01-17 09:17:45+00:00,109000,0,4,7.57,1,16.2,0.0,0.733651302,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16957,6159249,2017-01-17 09:27:42+00:00,23000,0,2,24.94,1,38.3,0.0,0.159642987,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16958,6169305,2017-01-17 09:45:41+00:00,52000,0,3,19.45,1,45.1,0.0,0.744012867,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16959,6159238,2017-01-17 09:43:04+00:00,65000,0,2,9.16,0,65.5,0.0,0.26477133,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16960,5716414,2017-01-17 09:59:42+00:00,72000,0,11,19.22,0,88.5,0.0,0.496707563,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16961,5958358,2017-01-17 10:05:00+00:00,117000,0,8,14.8,0,80.6,0.0,0.956176776,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16962,4196848,2017-01-17 11:00:44+00:00,28800,0,3,19.83,1,27.4,0.0,0.725472569,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16963,6169246,2017-01-17 11:30:05+00:00,30000,0,3,15.29,1,35.4,0.0,0.326979604,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
16964,6159214,2017-01-17 11:28:45+00:00,62400,0,11,24.23,1,59.5,0.0,0.822470627,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16965,6184574,2017-01-17 11:28:45+00:00,52000,0,11,15.0,0,62.0,0.0,0.076200799,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16966,6208893,2017-01-17 11:30:04+00:00,83000,0,11,5.67,0,87.9,0.0,0.005941607,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16967,6189322,2017-01-17 11:00:44+00:00,81500,0,7,4.42,0,52.3,0.0,0.52667179,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16968,6189329,2017-01-17 11:46:46+00:00,125000,0,9,25.94,0,44.0,0.0,0.202807817,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16969,6169345,2017-01-17 11:46:46+00:00,50000,0,2,10.44,1,97.6,0.0,0.923269339,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16970,6159325,2017-01-17 11:46:46+00:00,35000,0,11,15.87,1,46.2,0.0,0.694607183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16971,6179381,2017-01-17 11:56:05+00:00,38000,0,8,8.17,0,30.9,0.0,0.236271405,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16972,6189418,2017-01-17 12:10:03+00:00,55000,0,10,22.58,0,52.7,0.0,0.645178859,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16973,6159296,2017-01-17 12:07:23+00:00,360000,0,11,10.46,0,73.9,0.0,0.565288581,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16974,6209008,2017-01-17 12:10:03+00:00,55000,0,6,20.77,0,34.9,0.0,0.634599344,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16975,6169318,2017-01-17 12:19:24+00:00,80000,0,7,20.89,1,71.5,0.0,0.290215622,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16976,6189405,2017-01-17 12:41:26+00:00,41860,0,8,25.6,0,69.3,0.0,0.205390822,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16977,6178425,2017-01-17 13:10:05+00:00,31000,0,7,20.79,0,8.1,0.0,0.894894969,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16978,6209017,2017-01-17 13:10:05+00:00,75000,0,4,0.0,1,56.1769,0.0,0.038291108,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16979,6207527,2017-01-17 13:37:21+00:00,153000,0,11,11.95,1,66.5,0.0,0.550531261,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16980,5969085,2017-01-17 13:38:45+00:00,85000,0,6,22.01,1,19.1,0.0,0.565944192,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16981,6169370,2017-01-17 13:46:46+00:00,54000,0,5,13.19,1,6.0,0.0,0.486436693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16982,6158026,2017-01-17 14:11:26+00:00,95000,1,1,14.07,0,65.8,0.0,0.335590268,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16983,6179307,2017-01-17 14:34:45+00:00,52000,0,11,19.81,0,31.6,0.0,0.258150769,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16984,6179312,2017-01-17 14:39:44+00:00,29000,0,8,21.31,0,38.0,0.0,0.067861335,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16985,6177273,2017-01-17 15:02:01+00:00,55000,0,11,11.3,0,14.2,0.0,0.225169687,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16986,6169409,2017-01-17 15:11:03+00:00,185000,0,11,1.28,1,73.9,0.0,0.677834309,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16987,6209173,2017-01-17 15:30:22+00:00,95000,0,11,30.63,1,85.5,0.0,0.940028539,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16988,6209108,2017-01-17 15:43:33+00:00,57000,1,1,12.69,0,65.3,0.0,0.882245044,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16989,6189490,2017-01-17 15:43:33+00:00,75000,0,11,10.32,0,39.9,0.0,0.390433157,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16990,6159461,2017-01-17 15:40:54+00:00,78543,0,11,12.88,1,51.2,0.0,0.723038736,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16991,6158375,2017-01-17 15:49:49+00:00,96000,0,11,28.12,1,76.1,0.0,0.77514222,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16992,6169191,2017-01-17 16:02:47+00:00,110000,0,3,2.82,0,56.5,0.0,0.098336954,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16993,6209196,2017-01-17 15:58:43+00:00,100000,0,11,10.1,0,55.1,0.0,0.308518112,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16994,6169534,2017-01-17 15:56:23+00:00,64000,0,6,19.41,0,69.5,0.0,0.206252009,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16995,6105806,2017-01-17 16:14:07+00:00,200000,0,11,7.27,0,73.2,0.0,0.866699107,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16996,6169552,2017-01-17 16:17:46+00:00,95000,0,3,26.43,1,57.6,0.0,0.635437592,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16997,6189460,2017-01-17 16:36:10+00:00,49000,0,11,25.1,1,68.3,0.0,0.083338083,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16998,6209180,2017-01-17 16:44:45+00:00,150000,0,7,0.88,0,8.7,40.0,0.762185536,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16999,6169462,2017-01-17 17:06:25+00:00,48000,0,11,11.08,1,16.3,0.0,0.809483202,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17000,6189512,2017-01-17 17:06:25+00:00,60000,0,3,6.2,0,60.7,0.0,0.382167757,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17001,4196170,2017-01-17 17:07:45+00:00,30000,0,10,11.44,0,29.3,0.0,0.94704625,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17002,6159391,2017-01-17 17:16:42+00:00,34000,1,0,20.96,0,36.7,0.0,0.691572771,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17003,6169083,2017-01-17 17:16:42+00:00,102000,0,11,17.64,1,59.9,0.0,0.342263868,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17004,6169429,2017-01-17 17:18:03+00:00,90000,0,6,8.36,0,62.5,0.0,0.330492089,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
